times,i_signal,v_signal,v_noisy
17.520000000000017,1.0,2.4140224833558683,2.422839944159542
17.521000000000015,1.0,2.41428102171855,2.410731156176704
17.522000000000016,1.0,2.414539339322773,2.4055430671036615
17.523000000000017,1.0,2.4147974364528295,2.405013494494715
17.524000000000015,1.0,2.415055313392517,2.4069046304666393
17.525000000000016,1.0,2.4153129704251333,2.4177889522845035
17.526000000000018,1.0,2.4155704078334654,2.4159623736816265
17.527000000000015,1.0,2.415827625899807,2.434101379151139
17.528000000000016,1.0,2.416084624905947,2.4103091264038343
17.529000000000018,1.0,2.416341405133182,2.4169849614906456
17.530000000000015,1.0,2.4165979668623043,2.4126644411318
17.531000000000017,1.0,2.4168543103736146,2.4107887700865906
17.532000000000018,1.0,2.417110435946917,2.4327609794923606
17.533000000000015,1.0,2.417366343861521,2.428019011814211
17.534000000000017,1.0,2.417622034396245,2.4374553459509345
17.535000000000018,1.0,2.4178775078294157,2.4244345508374785
17.536000000000016,1.0,2.4181327644388713,2.4061417424763976
17.537000000000017,1.0,2.418387804501953,2.421523848761839
17.538000000000018,1.0,2.4186426282955265,2.4131494152364934
17.539000000000016,1.0,2.4188972360959555,2.4311493259538555
17.540000000000017,1.0,2.4191516281791303,2.4273344184275056
17.541000000000018,1.0,2.4194058048204483,2.4153890631065242
17.542000000000016,1.0,2.419659766294828,2.4091865858307706
17.543000000000017,1.0,2.4199135128767035,2.398117741675171
17.54400000000002,1.0,2.4201670448400274,2.4189457333703306
17.545000000000016,1.0,2.4204203624582723,2.4286085579871792
17.546000000000017,1.0,2.4206734660044313,2.414647529622437
17.547000000000015,1.0,2.420926355751015,2.417407170489281
17.548000000000016,1.0,2.421179031970069,2.4337971591000125
17.549000000000017,1.0,2.4214314949331466,2.4257414225592133
17.550000000000015,1.0,2.4216837449113386,2.4071587432675967
17.551000000000016,1.0,2.4219357821752574,2.414232248804738
17.552000000000017,1.0,2.4221876069950454,2.4210437119138555
17.553000000000015,1.0,2.422439219640366,2.4287609406532193
17.554000000000016,1.0,2.42269062038042,2.4193908522937666
17.555000000000017,1.0,2.422941809483932,2.411641866119485
17.556000000000015,1.0,2.4231927872191665,2.4306167596059765
17.557000000000016,1.0,2.423443553853912,2.429248919710347
17.558000000000018,1.0,2.4236941096554974,2.406952168332976
17.559000000000015,1.0,2.4239444548907794,2.4353713070913114
17.560000000000016,1.0,2.4241945898261594,2.4287409945445164
17.561000000000018,1.0,2.424444514727565,2.4187660806247155
17.562000000000015,1.0,2.424694229860469,2.4224243802779686
17.563000000000017,1.0,2.4249437354898835,2.435137781700645
17.564000000000018,1.0,2.4251930318803563,2.427143124572593
17.565000000000015,1.0,2.425442119295978,2.415425628376298
17.566000000000017,1.0,2.4256909980003796,2.417793226163396
17.567000000000018,1.0,2.425939668256742,2.406920764973657
17.568000000000016,1.0,2.42618813032778,2.423075702008885
17.569000000000017,1.0,2.4264363844757613,2.440110959100879
17.570000000000018,1.0,2.4266844309624975,2.4269061775334237
17.571000000000016,1.0,2.4269322700493445,2.4450683946090197
17.572000000000017,1.0,2.427179901997213,2.4314356480110404
17.573000000000018,1.0,2.427427327066555,2.4225501411626715
17.574000000000016,1.0,2.427674545517376,2.416713085622272
17.575000000000017,1.0,2.4279215576092366,2.4150789595551183
17.576000000000015,1.0,2.428168363601242,2.414195256645879
17.577000000000016,1.0,2.4284149637520596,2.4359664439309587
17.578000000000017,1.0,2.4286613583199035,2.4224383617754826
17.579000000000015,1.0,2.428907547562546,2.4267816990688456
17.580000000000016,1.0,2.4291535317373167,2.436811375556944
17.581000000000017,1.0,2.4293993111011023,2.4253866455619164
17.582000000000015,1.0,2.4296448859103426,2.417226062297929
17.583000000000016,1.0,2.429890256421044,2.4199900570591897
17.584000000000017,1.0,2.430135422888773,2.4225823836430997
17.585000000000015,1.0,2.430380385568646,2.4197970933214696
17.586000000000016,1.0,2.430625144715357,2.419143928270298
17.587000000000018,1.0,2.430869700583152,2.421080170655241
17.588000000000015,1.0,2.431114053425844,2.4398385553393216
17.589000000000016,1.0,2.431358203496818,2.4269261149830625
17.590000000000018,1.0,2.431602151049016,2.422668719861946
17.591000000000015,1.0,2.431845896334948,2.4193939022721778
17.592000000000017,1.0,2.4320894396066954,2.4345986236674015
17.593000000000018,1.0,2.4323327811159117,2.4275406224072267
17.594000000000015,1.0,2.4325759211138105,2.4412006374554114
17.595000000000017,1.0,2.432818859851185,2.4268561513737748
17.596000000000018,1.0,2.433061597578397,2.4223192376114397
17.597000000000016,1.0,2.4333041345453825,2.435664881806116
17.598000000000017,1.0,2.433546471001646,2.43024179071858
17.599000000000018,1.0,2.4337886071962713,2.4275772803845816
17.600000000000016,1.0,2.4340305433779195,2.4539791675156284
17.601000000000017,1.0,2.434272279794828,2.431808291380237
17.602000000000018,1.0,2.4345138166948024,2.43436422622691
17.603000000000016,1.0,2.4347551543252406,2.443154992000565
17.604000000000017,1.0,2.4349962929331115,2.4209279332348697
17.605000000000018,1.0,2.435237232764965,2.4373950319655404
17.606000000000016,1.0,2.435477974066936,2.454656077269709
17.607000000000017,1.0,2.4357185170847364,2.43131086963293
17.60800000000002,1.0,2.435958862063662,2.432568734209685
17.609000000000016,1.0,2.4361990092485977,2.414454022949404
17.610000000000017,1.0,2.4364389588840085,2.4185032053462177
17.611000000000015,1.0,2.436678711213948,2.4498930171113447
17.612000000000016,1.0,2.4369182664820537,2.4512233273325497
17.613000000000017,1.0,2.4371576249315514,2.4317934455160115
17.614000000000015,1.0,2.437396786805259,2.4561239416482104
17.615000000000016,1.0,2.4376357523455794,2.444227519659727
17.616000000000017,1.0,2.437874521794508,2.4379924537087083
17.617000000000015,1.0,2.4381130953936316,2.446217337453656
17.618000000000016,1.0,2.438351473384129,2.449605720959524
17.619000000000018,1.0,2.4385896560067697,2.4220400858776063
17.620000000000015,1.0,2.43882764350192,2.4545866378632835
17.621000000000016,1.0,2.4390654361095434,2.4377188564532473
17.622000000000018,1.0,2.4393030340691917,2.425781470282312
17.623000000000015,1.0,2.439540437620022,2.4311198996242576
17.624000000000017,1.0,2.439777647000779,2.414633000360686
17.625000000000018,1.0,2.4400146624498165,2.4373631126537556
17.626000000000015,1.0,2.440251484205079,2.4511810903799693
17.627000000000017,1.0,2.4404881125041156,2.453904191619929
17.628000000000018,1.0,2.440724547584076,2.4404494317228806
17.629000000000016,1.0,2.4409607896817134,2.4288537556598433
17.630000000000017,1.0,2.4411968390333776,2.4290311045602255
17.631000000000018,1.0,2.441432695875025,2.4432508481948525
17.632000000000016,1.0,2.441668360442221,2.4318506707635734
17.633000000000017,1.0,2.441903832970133,2.440779328851923
17.634000000000018,1.0,2.442139113693532,2.4305754509767095
17.635000000000016,1.0,2.442374202846797,2.4425012708645686
17.636000000000017,1.0,2.442609100663919,2.4350840538296454
17.637000000000018,1.0,2.4428438073784977,2.438035619918004
17.638000000000016,1.0,2.443078323223734,2.452006719384073
17.639000000000017,1.0,2.4433126484324497,2.4345985268964867
17.640000000000015,1.0,2.4435467832370703,2.4288635912236853
17.641000000000016,1.0,2.443780727869637,2.4365481546443286
17.642000000000017,1.0,2.444014482561805,2.441925847651464
17.643000000000015,1.0,2.4442480475448383,2.4427187497364273
17.644000000000016,1.0,2.4444814230496252,2.4446409735318393
17.645000000000017,1.0,2.4447146093066583,2.424058643302419
17.646000000000015,1.0,2.44494760654605,2.432899346054505
17.647000000000016,1.0,2.4451804149975374,2.4250723140773975
17.648000000000017,1.0,2.445413034890465,2.451332037661298
17.649000000000015,1.0,2.445645466453803,2.422786578184503
17.650000000000016,1.0,2.445877709916138,2.4214695315351396
17.651000000000018,1.0,2.4461097655056765,2.4372938819598713
17.652000000000015,1.0,2.446341633450251,2.447461127708295
17.653000000000016,1.0,2.4465733139773116,2.4416539628194096
17.654000000000018,1.0,2.4468048073139324,2.447806153078035
17.655000000000015,1.0,2.447036113686809,2.432375911380399
17.656000000000017,1.0,2.447267233322269,2.44044852231357
17.657000000000018,1.0,2.4474981664462554,2.451254425694334
17.658000000000015,1.0,2.4477289132843447,2.4559323345604605
17.659000000000017,1.0,2.4479594740617374,2.4422995769032365
17.660000000000018,1.0,2.4481898490032616,2.440088606891958
17.661000000000016,1.0,2.448420038333378,2.4441639002210533
17.662000000000017,1.0,2.448650042276168,2.4519955816712957
17.663000000000018,1.0,2.448879861055349,2.4394107048361904
17.664000000000016,1.0,2.4491094948942713,2.4558984297470454
17.665000000000017,1.0,2.449338944015913,2.456237776790357
17.666000000000018,1.0,2.4495682086428854,2.4561429188270987
17.667000000000016,1.0,2.449797288997436,2.4589879507539223
17.668000000000017,1.0,2.4500261853014402,2.4460596150822416
17.66900000000002,1.0,2.4502548977764147,2.4538880179642026
17.670000000000016,1.0,2.4504834266435056,2.4407368735928885
17.671000000000017,1.0,2.450711772123503,2.461670492508051
17.67200000000002,1.0,2.4509399344368306,2.4440995017178695
17.673000000000016,1.0,2.451167913803544,2.465706622134873
17.674000000000017,1.0,2.4513957104433506,2.4773924566141443
17.675000000000015,1.0,2.4516233245755843,2.450533137952089
17.676000000000016,1.0,2.4518507564192262,2.4564088086717515
17.677000000000017,1.0,2.452078006192898,2.4504151997154326
17.678000000000015,1.0,2.452305074114861,2.448276477292077
17.679000000000016,1.0,2.4525319604030225,2.433903189868004
17.680000000000017,1.0,2.452758665274926,2.451810641456256
17.681000000000015,1.0,2.45298518894777,2.457983018695854
17.682000000000016,1.0,2.453211531638387,2.4350137961917904
17.683000000000018,1.0,2.453437693563262,2.4771518945531343
17.684000000000015,1.0,2.4536636749385234,2.44681649944857
17.685000000000016,1.0,2.453889475979949,2.4489639463644184
17.686000000000018,1.0,2.4541150969029593,2.4385450149625805
17.687000000000015,1.0,2.45434053792263,2.450277294551764
17.688000000000017,1.0,2.454565799253685,2.450717985743405
17.689000000000018,1.0,2.4547908811104913,2.47010642929339
17.690000000000015,1.0,2.4550157837070765,2.436732937482997
17.691000000000017,1.0,2.45524050725711,2.456114008132496
17.692000000000018,1.0,2.4554650519739214,2.4649552005394746
17.693000000000016,1.0,2.455689418070489,2.446536457026909
17.694000000000017,1.0,2.455913605759448,2.462255185063115
17.695000000000018,1.0,2.4561376152530854,2.4576994626059894
17.696000000000016,1.0,2.4563614467633457,2.456724212893028
17.697000000000017,1.0,2.456585100501821,2.45371920153094
17.698000000000018,1.0,2.4568085766797756,2.4497418718038273
17.699000000000016,1.0,2.4570318755081164,2.4539792915422582
17.700000000000017,1.0,2.4572549971974165,2.448360238949793
17.70100000000002,1.0,2.4574779419579067,2.4652928125538103
17.702000000000016,1.0,2.4577007099994748,2.453223679798923
17.703000000000017,1.0,2.4579233015316717,2.4543076436128315
17.704000000000015,1.0,2.458145716763706,2.434263771615728
17.705000000000016,1.0,2.458367955904449,2.4781320358199146
17.706000000000017,1.0,2.4585900191624397,2.4566501802060237
17.707000000000015,1.0,2.4588119067458707,2.4642173253277124
17.708000000000016,1.0,2.4590336188626063,2.4754180825604077
17.709000000000017,1.0,2.459255155720169,2.453162257685474
17.710000000000015,1.0,2.459476517525755,2.4502450708682733
17.711000000000016,1.0,2.459697704486216,2.467242558630829
17.712000000000018,1.0,2.4599187168080774,2.4636658739083868
17.713000000000015,1.0,2.4601395546975287,2.468820496106096
17.714000000000016,1.0,2.4603602183604325,2.478018271912469
17.715000000000018,1.0,2.4605807080023143,2.4582602368599304
17.716000000000015,1.0,2.460801023828365,2.444717029055724
17.717000000000017,1.0,2.4610211660434587,2.457527165086361
17.718000000000018,1.0,2.4612411348521306,2.4626298370946094
17.719000000000015,1.0,2.4614609304585873,2.478468146447668
17.720000000000017,1.0,2.461680553066712,2.4572987665429875
17.721000000000018,1.0,2.461900002880057,2.444333136073397
17.722000000000016,1.0,2.46211928010185,2.449295443132352
17.723000000000017,1.0,2.4623383849349914,2.4654991875705807
17.724000000000018,1.0,2.4625573175820605,2.4678719523094084
17.725000000000016,1.0,2.4627760782453043,2.4454557011417966
17.726000000000017,1.0,2.4629946671266536,2.4549070217812288
17.727000000000018,1.0,2.46321308442771,2.451876835209287
17.728000000000016,1.0,2.463431330349759,2.453968529744044
17.729000000000017,1.0,2.4636494050937583,2.4771761885188166
17.730000000000018,1.0,2.463867308860348,2.4688899713354755
17.731000000000016,1.0,2.464085041849846,2.4567608270268924
17.732000000000017,1.0,2.4643026042622496,2.466552600792156
17.73300000000002,1.0,2.464519996297242,2.4786967362152583
17.734000000000016,1.0,2.4647372181541782,2.456918359721308
17.735000000000017,1.0,2.4649542700321074,2.4598490270649136
17.73600000000002,1.0,2.465171152129753,2.4720570200203325
17.737000000000016,1.0,2.465387864645521,2.471999320329861
17.738000000000017,1.0,2.465604407777511,2.4537562367213663
17.739000000000015,1.0,2.465820781723496,2.469145935583421
17.740000000000016,1.0,2.466036986680944,2.4710663457862094
17.741000000000017,1.0,2.466253022847,2.451646958681436
17.742000000000015,1.0,2.4664688904185,2.458722148802249
17.743000000000016,1.0,2.4666845895919733,2.4720040882575103
17.744000000000018,1.0,2.4669001205636247,2.4439454032749217
17.745000000000015,1.0,2.4671154835293576,2.4729815407960962
17.746000000000016,1.0,2.467330678684764,2.4800205264624426
17.747000000000018,1.0,2.467545706225117,2.464917521201925
17.748000000000015,1.0,2.4677605663453903,2.4648824575997654
17.749000000000017,1.0,2.467975259240247,2.478939843837618
17.750000000000018,1.0,2.468189785104033,2.4706261215499983
17.751000000000015,1.0,2.468404144130799,2.4577230644785666
17.752000000000017,1.0,2.4686183365142833,2.467080007968628
17.753000000000018,1.0,2.4688323624479125,2.4774948420472924
17.754000000000016,1.0,2.4690462221248195,2.477154385675221
17.755000000000017,1.0,2.4692599157378217,2.467866164123005
17.756000000000018,1.0,2.469473443479436,2.4701984107180315
17.757000000000016,1.0,2.4696868055418753,2.4723973241756356
17.758000000000017,1.0,2.4699000021170496,2.4593307043742656
17.759000000000018,1.0,2.4701130333965655,2.472286540286816
17.760000000000016,1.0,2.470325899571728,2.464399067590287
17.761000000000017,1.0,2.470538600833542,2.471540763836784
17.762000000000018,1.0,2.470751137372711,2.4734288824412136
17.763000000000016,1.0,2.4709635093796343,2.4708885142220756
17.764000000000017,1.0,2.4711757170444173,2.4695944388661313
17.76500000000002,1.0,2.471387760556869,2.474065085694606
17.766000000000016,1.0,2.4715996401064837,2.4734545296701054
17.767000000000017,1.0,2.4718113558824824,2.4823863263605
17.768000000000015,1.0,2.472022908073769,2.4697104681929103
17.769000000000016,1.0,2.472234296868963,2.4734363578176946
17.770000000000017,1.0,2.472445522456378,2.45337590219445
17.771000000000015,1.0,2.472656585024043,2.4719884935436647
17.772000000000016,1.0,2.472867484759683,2.4857053101791258
17.773000000000017,1.0,2.4730782218507352,2.4856221844335513
17.774000000000015,1.0,2.4732887964843364,2.469193493650394
17.775000000000016,1.0,2.4734992088473424,2.4670962132915757
17.776000000000018,1.0,2.4737094591263036,2.466246293554528
17.777000000000015,1.0,2.4739195475074878,2.46503209526516
17.778000000000016,1.0,2.4741294741768645,2.4783714807472084
17.779000000000018,1.0,2.4743392393201193,2.487367890062129
17.780000000000015,1.0,2.474548843122645,2.477877379510902
17.781000000000017,1.0,2.4747582857695405,2.4548332421813406
17.782000000000018,1.0,2.4749675674456295,2.473959018996103
17.783000000000015,1.0,2.4751766883354303,2.47878741942102
17.784000000000017,1.0,2.4753856486231838,2.4796234445387486
17.785000000000018,1.0,2.475594448492842,2.4809221415308573
17.786000000000016,1.0,2.47580308812807,2.4810735570176785
17.787000000000017,1.0,2.4760115677122494,2.4692624805829357
17.788000000000018,1.0,2.476219887428471,2.4555103483658476
17.789000000000016,1.0,2.4764280474595433,2.4674507328662494
17.790000000000017,1.0,2.476636047987993,2.454810267114045
